Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
9.94,2,0.2176730582736812660212570320,0.223879025034456,0.223879025034456,0.217938501892211,0.217938501892211,0.166310194633456,0.1740221482523853638834715272,0.1697093077327304838834715272,0.00431284051965488,6.3426518239894537373174547607,60.272725733001075966867775835,59.684856872279147748054915799,625227100
9.95,2,0.2176107955894387006821173633,0.223813031966439,0.223813031966439,0.217876163281106,0.217876163281106,0.166206632804215,0.1739163463853526295178351916,0.1696035058656977495178351916,0.00431284051965488,6.3396208237666637373174547603,60.25883842089005902203331582,59.673661709017432050236679237,625856200
9.96,2,0.2175487044214765631190651615,0.223747217251516,0.223747217251516,0.21781399639544,0.21781399639544,0.166103257768715,0.1738107374227054175861088311,0.1694978969030505375861088311,0.00431284051965488,6.3365953498474437373174547609,60.244960524022702162602230669,59.662477027759889631307937545,626485200
9.97,2,0.2174867739646454039756096565,0.223681570203267,0.223681570203267,0.217751990416885,0.217751990416885,0.166000073493105,0.1737053249552244408810087817,0.1693924844355695608810087817,0.00431284051965488,6.3335755051000837373174547608,60.231098134004120933381412698,59.651307618577057491269377183,627114200
9.98,2,0.2174249905929847642573816957,0.223616075680413,0.223616075680413,0.217690131702865,0.217690131702865,0.165897037298325,0.1736000658014251114306310671,0.1692872252817702314306310671,0.00431284051965488,6.3305600524661737373174547608,60.217235301177912683727907199,59.640140831159349738622453566,627743200
9.99,2,0.2173633642038650557348163526,0.223550746489053,0.223550746489053,0.21762843016282,0.21762843016282,0.165794231960845,0.1734950431342810845092812849,0.1691822026146262045092812849,0.00431284051965488,6.3275513746758937373174547609,60.203392734811170362080109604,59.628993147619088802201745106,628372200
10.00,2,0.2173018876507859581698738123,0.223485572704489,0.223485572704489,0.217566878641535,0.217566878641535,0.165691578297921,0.1733901774729154316477906310,0.1690773369532605516477906310,0.00431284051965488,6.3245471947698437373174547603,60.18955584637283727958797911,59.617852894063976270395490545,629001200
10.01,2,0.2172752835456905872100256071,0.223455299227343,0.223455299227343,0.217540242093794,0.217540242093794,0.165587895208974,0.1732855010157887668390249098,0.1689726604961338868390249098,0.00431284051965488,6.3215484351659737373174547611,60.175729378106301126132549911,59.606723874310607428787650305,629630200
10.02,2,0.2172467588466856152567354365,0.223423110811991,0.223423110811991,0.217511682610055,0.217511682610055,0.165484474711813,0.1731810201601045685051569140,0.1688681796404496885051569140,0.00431284051965488,6.3185552791306637373174547603,60.161917414412060011422707156,59.595609306034175751409695134,630259200
10.03,2,0.2172183271344194306707270981,0.223391020783209,0.223391020783209,0.217483216226449,0.217483216226449,0.165381203973317,0.1730766924054992724503771292,0.1687638518858443924503771292,0.00431284051965488,6.3155665091181837373174547607,60.148106765355769028389405508,59.584498718050858880589217175,630888200
10.04,2,0.2171899617859224989455437271,0.223359005502282,0.223359005502282,0.21745481628754,0.21745481628754,0.165278169846355,0.1729726037269518712416499605,0.1686597632072969912416499605,0.00431284051965488,6.312584588130253737317454761,60.134316219471948470029673408,59.57340707613412257550254915,631517200
10.05,2,0.2171616626558327271390021467,0.223327061903464,0.223327061903464,0.217426482647789,0.217426482647789,0.165175288709683,0.1728686704471670955946481850,0.1685558299275122155946481850,0.00431284051965488,6.3096071189889437373174547602,60.120526647888858132106849372,59.562319143791410795359885181,632146200
10.06,2,0.2171334598824027574070566931,0.223295221096216,0.223295221096216,0.217398245482201,0.217398245482201,0.165072586795932,0.1727649198684997313941194429,0.1684520793488448513941194429,0.00431284051965488,6.3066348838491037373174547605,60.106756631949675026239469315,59.551249570422882877481824662,632775200
10.07,2,0.2171053200814408853398826293,0.223263450313551,0.223263450313551,0.217370071365874,0.217370071365874,0.164970083528747,0.1726613702592101792339505718,0.1683485297395552992339505718,0.00431284051965488,6.3036684060578437373174547603,60.092992788907863898413578001,59.540187892285826469858819384,633404200
10.08,2,0.2170772632493963522820929437,0.223231767788441,0.223231767788441,0.217341980319641,0.217341980319641,0.164867727360986,0.1725579707398807093251640452,0.1682451302202258293251640452,0.00431284051965488,6.3007062280272137373174547602,60.07923488526086715997449402,59.529133793944754769896058254,634033200
10.09,2,0.2170492760020820416947613573,0.223200163080967,0.223200163080967,0.217313958942994,0.217313958942994,0.164765603306783,0.1724548059085079139518920305,0.1681419653888530339518920305,0.00431284051965488,6.2977507733112937373174547604,60.065495313265353973517094363,59.518097204320577680672903367,634662200
10.10,2,0.2170213650971329144946118832,0.223168639908074,0.223168639908074,0.217286014001809,0.217286014001809,0.164663623938047,0.1723517885199794570714307678,0.1680389480003245770714307678,0.00431284051965488,6.2947995425217237373174547608,60.051763784008043049497084972,59.507069826900301634358170273,635291200
10.11,2,0.2169935303891659847437710566,0.223137199883841,0.223137199883841,0.217258145350525,0.217258145350525,0.164561839646825,0.1722489689919753938162954170,0.1679361284723205138162954170,0.00431284051965488,6.2918539800186437373174547606,60.038038582791282830697240632,59.496050437500997916156030185,635920200
10.12,2,0.2169657520164001164489671762,0.223105821602181,0.223105821602181,0.217230333103141,0.217230333103141,0.164460207250668,0.1721463034212909615102962332,0.1678334629016360815102962332,0.00431284051965488,6.2889128280678837373174547611,60.024319446345306686771290274,59.48503871683638538866840299,636549200
10.13,2,0.2169380765946660594377261362,0.223074554342636,0.223074554342636,0.217202623932333,0.217202623932333,0.164358800585762,0.1720438673189640894330483200,0.1677310267993092094330483200,0.00431284051965488,6.2859782499013337373174547612,60.010623713665802596445134211,59.474048441227997114676216799,637178200
10.14,2,0.2169104741203710603978783830,0.223043364088818,0.223043364088818,0.217174987797921,0.217174987797921,0.164257506312794,0.1719415462275702389650389587,0.1676287057079153589650389587,0.00431284051965488,6.2830469665553137373174547601,59.996926863800890680882815014,59.463060096970090820747170235,637807200
10.15,2,0.2168829345899219154395227637,0.223012244758229,0.223012244758229,0.217147414684112,0.217147414684112,0.164156437241371,0.1718394526757189306009877528,0.1675266121560640506009877528,0.00431284051965488,6.2801222017370237373174547603,59.983244983782387094121387867,59.452086566960351438648520968,638436200
10.16,2,0.2168554779997482632456836064,0.222981215266337,0.222981215266337,0.217119924611721,0.217119924611721,0.16405556136907,0.1717375553406238221073329204,0.1674247148209689421073329204,0.00431284051965488,6.2772030581147337373174547606,59.969578985701459501492487644,59.441128481876238290637780101,639065200
10.17,2,0.2168280843462516808327927981,0.222950253869087,0.222950253869087,0.217092497552756,0.217092497552756,0.163954829903845,0.1716358047011043987456596698,0.1673229641814495187456596698,0.00431284051965488,6.2742881170111237373174547602,59.955910292329101083551479584,59.430171156441535507484761008,639694200
10.18,2,0.2168007697054176675453783995,0.222919377046815,0.222919377046815,0.217065149602806,0.217065149602806,0.163854253582473,0.1715342120625528814578157044,0.1672213715428980014578157044,0.00431284051965488,6.2713777023018237373174547606,59.942253928388856313367069945,59.419226390027803352111147549,640323300
10.19,2,0.2167735424543248419509205274,0.222888595425576,0.222888595425576,0.217037889149165,0.217037889149165,0.163753896368261,0.1714328417201552561307831375,0.1671200012005003761307831375,0.00431284051965488,6.2684736559082337373174547613,59.928620439295794674598163028,59.408302592033394365373959305,640952200
10.20,2,0.2167463742087067535272086591,0.222857878318514,0.222857878318514,0.217010687772955,0.217010687772955,0.163653693810893,0.1713316281919012964555850570,0.1670187876722464164555850570,0.00431284051965488,6.2655741019089437373174547602,59.914984745380530889118746107,59.397379949804005757090498797,641581200
10.21,2,0.2167192688853948656715111650,0.222827230935632,0.222827230935632,0.216983549395781,0.216983549395781,0.163553682736803,0.1712306084636181961462026898,0.1669177679439633161462026898,0.00431284051965488,6.2626800998698537373174547601,59.901361878577828053639415231,59.386470323407829855674768633,642210200
10.22,2,0.2166922464807919287146995817,0.222796673023398,0.222796673023398,0.216956494038433,0.216956494038433,0.163453854940991,0.1711297750244445329971731514,0.1668169345047896529971731514,0.00431284051965488,6.2597914346206337373174547607,59.887754353297979857084700492,59.375575657503174115485929238,642839200
10.23,2,0.2166652969912914356443941003,0.22276619328296,0.22276619328296,0.216929511685104,0.216929511685104,0.163354173856628,0.1710290909355038664365642872,0.1667162504158489864365642872,0.00431284051965488,6.2569070479404237373174547612,59.874152818641484601496662365,59.364688536007090589003340617,643468200
10.24,2,0.2166384204133112162357527145,0.222735793149174,0.222735793149174,0.216902602332208,0.216902602332208,0.163254680675413,0.1709285974134774262012142727,0.1666157568938225462012142727,0.00431284051965488,6.254028120600163737317454761,59.860568704513186950391812403,59.35381800049564868692712951,644097200
10.25,2,0.2166116067432347051154097406,0.222705461254115,0.222705461254115,0.21687575596393,0.21687575596393,0.163155336852791,0.1708282555405566241233806522,0.1665154150209017441233806522,0.00431284051965488,6.2511535376867637373174547601,59.846976859139504604284053367,59.342944262125969434902042516,644726200
10.26,2,0.2165848620618799926553334052,0.222675205194941,0.222675205194941,0.216848978668502,0.216848978668502,0.163056185492461,0.1707281086593192400023432634,0.1664152681396643600023432634,0.00431284051965488,6.2482845408736137373174547611,59.833406975684151948457284676,59.332090664161772625810091546,645355300
10.27,2,0.2165582041974203736245230270,0.222645042374019,0.222645042374019,0.21682228829584,0.21682228829584,0.162957213466763,0.1706281442574359872401273438,0.1663153037377811072401273438,0.00431284051965488,6.2454207717088837373174547611,59.819842872096649583991415001,59.321244502896850929931490167,645984300
10.28,2,0.2165316063832436960155550527,0.222614945232933,0.222614945232933,0.216795658046689,0.216795658046689,0.162858399503955,0.1705283401143476759699849729,0.1662154995946927959699849729,0.00431284051965488,6.2425615936204437373174547609,59.806292648378164230678172518,59.310412062081220531240485538,646613200
10.29,2,0.2165050943087890675568457079,0.22258493989278,0.22258493989278,0.216769113641816,0.216769113641816,0.162759754618982,0.1704287081499040019982340843,0.1661158676302491219982340843,0.00431284051965488,6.2397073480868337373174547605,59.792755573399009519306116667,59.299592790394187176777783359,647242200
10.30,2,0.2164786317436159210626536323,0.222554991078555,0.222554991078555,0.216742618806599,0.216742618806599,0.162661308070356,0.1703292763737118445465758888,0.1660164358540569645465758888,0.00431284051965488,6.2368588375241837373174547607,59.779223186176048568600690606,59.288780124836842199189736902,647871200
10.31,2,0.2164522415327336940415645256,0.2225251197774,0.2225251197774,0.216716196413907,0.216716196413907,0.16256300545863,0.1702299911519045189258651576,0.1659171506322496389258651576,0.00431284051965488,6.2340145254353937373174547602,59.765701500481035926640831366,59.277978644763232456994170548,648500300
10.32,2,0.2164259252685319521341269427,0.222495327998543,0.222495327998543,0.21668984805807,0.21668984805807,0.162464858637124,0.1701308644007031814275236121,0.1658180238810483014275236121,0.00431284051965488,6.2311747531950537373174547613,59.752184484501883721581785299,59.267183653955321033320550009,649129200
10.33,2,0.2163996913514081999211736595,0.222465626146911,0.222465626146911,0.21666358214973,0.21666358214973,0.162366924567886,0.1700319534105803222723789732,0.1657191128909254422723789732,0.00431284051965488,6.2283411620543037373174547602,59.738691850030158448321517651,59.25641069222013359404272355,649758200
10.34,2,0.2163734863989163297474310845,0.222435958841125,0.222435958841125,0.216637345241343,0.216637345241343,0.162269148806039,0.1699332018370458684545463347,0.1656203613173909884545463347,0.00431284051965488,6.2255121378624037373174547601,59.725203177783941956475587339,59.245643656427873684898621032,650387300
10.35,2,0.2163474016103082629192155085,0.222406416675422,0.222406416675422,0.216611228643375,0.216611228643375,0.162171509247655,0.1698345907513279415432942431,0.1655217502316730615432942431,0.00431284051965488,6.222687138349983737317454761,59.711715956423515533133194709,59.234880538141570768157278998,651016300
